id          date                 id          name               name                              expiration           qty       
173         2013-09-24 22:00:00  38          Phenobarbiton 3mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-03-31 22:00:00  5         
173         2013-09-24 22:00:00  42          Potasium citrate   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-05-31 22:00:00  20        
173         2013-09-24 22:00:00  43          Promethazine 5mg/  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-02-29 22:00:00  25        
173         2013-09-24 22:00:00  44          Salbutamol 100mcg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  30        
173         2013-09-24 22:00:00  63          Ceftriaxone 1000m  INJECTIONS & IV INFUSIONS         2015-05-01 13:46:51  10        
173         2013-09-24 22:00:00  65          Ceftriaxone 250mg  INJECTIONS & IV INFUSIONS         2015-05-01 13:47:12  5         
173         2013-09-24 22:00:00  76          Diazepam 10mg/ml   INJECTIONS & IV INFUSIONS         2014-04-01 12:37:54  1         
173         2013-09-24 22:00:00  77          Diclofenac 75mg/3  INJECTIONS & IV INFUSIONS         2015-10-31 22:00:00  20        
173         2013-09-24 22:00:00  82          Furosemide 20mg/2  INJECTIONS & IV INFUSIONS         2014-07-01 13:32:44  10        
173         2013-09-24 22:00:00  88          Hydrocortisone 10  INJECTIONS & IV INFUSIONS         2016-01-01 11:33:56  8         
173         2013-09-24 22:00:00  122         Water for inj. 10  INJECTIONS & IV INFUSIONS         2014-02-01 12:37:57  1         
173         2013-09-24 22:00:00  129         Aminophyllin 100m  Tablets and Capsules              2015-01-31 22:00:00  2         
173         2013-09-24 22:00:00  133         Amoxicillin 250mg  Tablets and Capsules              2015-08-31 22:00:00  11        
173         2013-09-24 22:00:00  137         Anti- Haemorrhoda  Tablets and Capsules              2015-02-01 12:37:57  2         
173         2013-09-24 22:00:00  141         Ascorbic acid 250  Tablets and Capsules              2014-07-31 22:00:00  7         
173         2013-09-24 22:00:00  146         Bisacodyl 5mg 100  Tablets and Capsules              2015-07-01 12:37:58  1         
173         2013-09-24 22:00:00  147         Calcium Gluconate  Tablets and Capsules              2014-10-31 22:00:00  2         
173         2013-09-24 22:00:00  149         Captopril 25mg 60  Tablets and Capsules              2014-11-30 22:00:00  5         
173         2013-09-24 22:00:00  155         Chlorpheniramine   Tablets and Capsules              2015-11-30 22:00:00  2         
173         2013-09-24 22:00:00  158         Cimetidine 200mg   Tablets and Capsules              2015-10-31 22:00:00  1         
173         2013-09-24 22:00:00  677         Ciprofloxacin 500  Tablets and Capsules              2015-02-28 22:00:00  1         
173         2013-09-24 22:00:00  164         Cloxacillin 250mg  Tablets and Capsules              2014-12-31 22:00:00  3         
173         2013-09-24 22:00:00  168         Co-Trimoxazole 96  Tablets and Capsules              2014-11-30 22:00:00  16        
173         2013-09-24 22:00:00  169         Dapsone 100mg  10  Tablets and Capsules              2014-12-31 22:00:00  2         
173         2013-09-24 22:00:00  178         Doxycycline 100mg  Tablets and Capsules              2016-03-31 22:00:00  5         
173         2013-09-24 22:00:00  180         Erythromycin 250m  Tablets and Capsules              2017-11-30 22:00:00  4         
173         2013-09-24 22:00:00  186         Furosemide 40mg 1  Tablets and Capsules              2014-12-01 12:38:01  1         
173         2013-09-24 22:00:00  193         Haloperidol 5mg 1  Tablets and Capsules              2015-07-31 22:00:00  3         
173         2013-09-24 22:00:00  195         Hydrochlorthiazid  Tablets and Capsules              2016-01-31 22:00:00  4         
173         2013-09-24 22:00:00  199         Ibuprofen 200mg 1  Tablets and Capsules              2016-01-31 22:00:00  3         
173         2013-09-24 22:00:00  200         Ibuprofen 400mg 1  Tablets and Capsules              2016-02-29 22:00:00  8         
173         2013-09-24 22:00:00  209         Magnesium Trisica  Tablets and Capsules              2015-10-01 11:00:08  2         
173         2013-09-24 22:00:00  210         Mebendazole 100mg  Tablets and Capsules              2017-03-31 22:00:00  20        
173         2013-09-24 22:00:00  224         Metronidazole 400  Tablets and Capsules              2015-11-30 22:00:00  2         
173         2013-09-24 22:00:00  239         Paracetamol 500mg  Tablets and Capsules              2016-04-30 22:00:00  8         
173         2013-09-24 22:00:00  246         Phenytoin 100mg 1  Tablets and Capsules              2014-03-01 12:38:05  1         
173         2013-09-24 22:00:00  249         Prenatal tabs 360  Tablets and Capsules              2014-04-01 12:38:06  36        
173         2013-09-24 22:00:00  257         Salbutamol 4mg 10  Tablets and Capsules              2015-07-31 22:00:00  3         
173         2013-09-24 22:00:00  268         Hydrochlorthiazid  Tablets and Capsules              2014-04-01 12:38:07  1         
173         2013-09-24 22:00:00  274         Chloramphenicol 5  EYE & EAR PREPARATIONS            2015-09-30 22:00:00  10        
173         2013-09-24 22:00:00  275         Chloramphenicol 0  EYE & EAR PREPARATIONS            2014-08-01 13:31:32  10        
173         2013-09-24 22:00:00  276         FML-Neo eye drops  EYE & EAR PREPARATIONS            2015-01-01 10:42:43  20        
173         2013-09-24 22:00:00  277         Oxymetazoline 0.0  EYE & EAR PREPARATIONS            2015-10-31 22:00:00  15        
173         2013-09-24 22:00:00  280         Tetracycline 1% e  EYE & EAR PREPARATIONS            2015-02-02 22:00:00  35        
173         2013-09-24 22:00:00  282         Aqueous cream  50  TOPICAL CREAM,LOTION,OINTMENT &   2016-01-31 22:00:00  1         
173         2013-09-24 22:00:00  284         Betamethasone 0.1  TOPICAL CREAM,LOTION,OINTMENT &   2015-01-31 22:00:00  4         
173         2013-09-24 22:00:00  285         Calamine Lotion 1  TOPICAL CREAM,LOTION,OINTMENT &   2015-04-30 22:00:00  50        
173         2013-09-24 22:00:00  287         Clotrimazole 1% t  TOPICAL CREAM,LOTION,OINTMENT &   2015-03-31 22:00:00  10        
173         2013-09-24 22:00:00  291         Gentian violet pa  TOPICAL CREAM,LOTION,OINTMENT &   2016-06-30 22:00:00  3         
173         2013-09-24 22:00:00  297         Mercurochrome sol  TOPICAL CREAM,LOTION,OINTMENT &   2016-06-30 22:00:00  6         
173         2013-09-24 22:00:00  303         Podophyllin paint  TOPICAL CREAM,LOTION,OINTMENT &   2014-07-01 12:38:11  5         
173         2013-09-24 22:00:00  307         Savlon solution    TOPICAL CREAM,LOTION,OINTMENT &   2016-04-30 22:00:00  2         
173         2013-09-24 22:00:00  312         Whitefield's oint  TOPICAL CREAM,LOTION,OINTMENT &   2015-12-31 22:00:00  2         
173         2013-09-24 22:00:00  313         Zinc oxide cream   TOPICAL CREAM,LOTION,OINTMENT &   2014-04-01 12:38:13  1         
173         2013-09-24 22:00:00  314         Ultracide 5L       TOPICAL CREAM,LOTION,OINTMENT &   2014-06-30 22:00:00  1         
173         2013-09-24 22:00:00  322         Oxytocin 10IU/ml   FRIDGE-LINE PREPARATIONS          2015-09-30 22:00:00  20        
173         2013-09-24 22:00:00  570         Depo provera 150m  FAMILY PLANING PREPARATIONS       2018-01-31 22:00:00  75        
173         2013-09-24 22:00:00  573         Jadelle Implant 1  FAMILY PLANING PREPARATIONS       2016-04-30 22:00:00  1         
173         2013-09-24 22:00:00  574         Jadelle insertion  FAMILY PLANING PREPARATIONS       2016-06-30 22:00:00  1         
173         2013-09-24 22:00:00  577         Male condoms 100   FAMILY PLANING PREPARATIONS       2015-03-01 12:38:38  15        
173         2013-09-24 22:00:00  578         Microgynone 3*28   FAMILY PLANING PREPARATIONS       2017-11-01 12:11:08  80        
173         2013-09-24 22:00:00  582         Alcohol swab 200   NTP consignment                   2016-05-01 12:38:39  4         
173         2013-09-24 22:00:00  669         Catheter 2 way FG  MEDICAL SUPPLIES                  2018-03-31 22:00:00  2         
173         2013-09-24 22:00:00  350         Colostomy bag 30   MEDICAL SUPPLIES                  2015-02-28 22:00:00  1         
173         2013-09-24 22:00:00  354         Cotton wool 500g   MEDICAL SUPPLIES                  2017-09-01 12:38:16  2         
173         2013-09-24 22:00:00  356         Crepe bandage  50  MEDICAL SUPPLIES                                       2         
173         2013-09-24 22:00:00  357         Crepe bandage  75  MEDICAL SUPPLIES                                       1         
173         2013-09-24 22:00:00  360         Delivery pack      MEDICAL SUPPLIES                                       30        
173         2013-09-24 22:00:00  372         Examination glove  MEDICAL SUPPLIES                  2017-02-01 13:21:02  5         
173         2013-09-24 22:00:00  375         Examination glove  MEDICAL SUPPLIES                                       4         
173         2013-09-24 22:00:00  667         Fabric plaster 10  MEDICAL SUPPLIES                  2017-10-31 22:00:00  3         
173         2013-09-24 22:00:00  391         Gauze Bandage 7.5  MEDICAL SUPPLIES                                       5         
173         2013-09-24 22:00:00  394         Gauze roll 90cm*   MEDICAL SUPPLIES                  2014-10-31 22:00:00  1         
173         2013-09-24 22:00:00  395         Gauze swabs 100*1  MEDICAL SUPPLIES                  2018-03-01 22:00:00  5         
173         2013-09-24 22:00:00  408         Medicine Bottle 1  MEDICAL SUPPLIES                                       500       
173         2013-09-24 22:00:00  418         Needle 18G  100    MEDICAL SUPPLIES                  2014-11-30 22:00:00  1         
173         2013-09-24 22:00:00  420         Needle 21G 100     MEDICAL SUPPLIES                  2017-10-31 22:00:00  4         
173         2013-09-24 22:00:00  430         Ointment jars  15  MEDICAL SUPPLIES                                       2         
173         2013-09-24 22:00:00  432         Ointments label 1  MEDICAL SUPPLIES                                       1         
173         2013-09-24 22:00:00  455         Pill bags medium   MEDICAL SUPPLIES                                       3         
173         2013-09-24 22:00:00  457         Plain  Labels  ro  MEDICAL SUPPLIES                                       1         
173         2013-09-24 22:00:00  459         Sharp Container    MEDICAL SUPPLIES                                       2         
173         2013-09-24 22:00:00  467         Sterile dressing   MEDICAL SUPPLIES                  2017-06-30 22:00:00  5         
173         2013-09-24 22:00:00  463         Solo Shot 1ml 200  MEDICAL SUPPLIES                  2014-08-01 12:26:30  1         
173         2013-09-24 22:00:00  497         Syringe 3ml 100    MEDICAL SUPPLIES                  2018-04-30 22:00:00  1         
173         2013-09-24 22:00:00  498         Syringe 5ml 100    MEDICAL SUPPLIES                  2016-03-31 22:00:00  2         
173         2013-09-24 22:00:00  499         Syringe 10ml 100   MEDICAL SUPPLIES                  2017-09-30 22:00:00  1         
173         2013-09-24 22:00:00  529         X-Ray Envelop lar  MEDICAL SUPPLIES                                       30        
173         2013-09-24 22:00:00  536         Chromic cut gut R  SUTURES                           2018-02-28 22:00:00  1         
173         2013-09-24 22:00:00  142         Atenolol 100mg 10  Tablets and Capsules              2015-10-31 22:00:00  5         
182         2013-09-24 22:00:00  175         Diclofenac 50 mg   Tablets and Capsules              2015-07-31 22:00:00  2         
213         2013-10-21 22:00:00  641         Under Buttock dra  MEDICAL SUPPLIES                  2016-12-01 22:00:00  10        
223         2013-10-29 22:00:00  3           Alcophyllex 200ml  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  10        
223         2013-10-29 22:00:00  4           Amoxicillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-02-01 11:46:07  30        
223         2013-10-29 22:00:00  8           Hyoscine 5mg/5ml   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-01 13:50:23  4         
223         2013-10-29 22:00:00  659         Chlorhexidine 0.2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-07-31 22:00:00  22        
223         2013-10-29 22:00:00  10          Chlorpheniramine   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-03-31 22:00:00  65        
223         2013-10-29 22:00:00  13          Cloxacillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  5         
223         2013-10-29 22:00:00  18          Diphenhydramin 14  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-07-31 22:00:00  150       
223         2013-10-29 22:00:00  20          Ferrous Sulfate 1  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-06-01 12:37:50  20        
223         2013-10-29 22:00:00  23          Lactulose 3.3g so  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-12-01 12:37:50  3         
223         2013-10-29 22:00:00  27          Magnesium Trisili  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  50        
223         2013-10-29 22:00:00  28          Mebendazole 100mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  5         
223         2013-10-29 22:00:00  30          Metronidazole 125  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  30        
223         2013-10-29 22:00:00  31          Miconazole 2% ora  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-05-01 12:37:51  20        
223         2013-10-29 22:00:00  32          Mist Tussi Infans  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-01-31 22:00:00  80        
223         2013-10-29 22:00:00  644         Oral Rehydration   SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-04-01 11:36:36  2         
223         2013-10-29 22:00:00  36          Paracetamol 120mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-02-28 22:00:00  100       
223         2013-10-29 22:00:00  42          Potasium citrate   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-05-31 22:00:00  10        
223         2013-10-29 22:00:00  43          Promethazine 5mg/  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-02-29 22:00:00  25        
223         2013-10-29 22:00:00  44          Salbutamol 100mcg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  16        
223         2013-10-29 22:00:00  50          Adrenaline 1mg/1m  INJECTIONS & IV INFUSIONS         2015-02-01 12:37:52  2         
223         2013-10-29 22:00:00  50          Adrenaline 1mg/1m  INJECTIONS & IV INFUSIONS         2015-02-28 22:00:00  3         
223         2013-10-29 22:00:00  55          Benzathine penici  INJECTIONS & IV INFUSIONS         2014-04-01 12:37:53  5         
223         2013-10-29 22:00:00  63          Ceftriaxone 1000m  INJECTIONS & IV INFUSIONS         2015-06-30 22:00:00  5         
